text,label
" Gempa Mag:5.1, 29-Nov-20 21:48:28 WIB, Lok:4.97 LS,102.93 BT (50 km BaratDaya KAUR-BENGKULU), Kedalaman:10 Km, tidak berpotensi tsunami BMKG",1
" Gempa Dirasakan Magnitudo: 5.7, Kedalaman: 133 km, 05 Mei 2021 05:59:12 WIB, Koordinat: 1.53 LU-127.19 BT (Pusat gempa berada di laut 48 km barat laut Halmahera Barat), Dirasakan (MMI): III Bitung, III Manado, II Ternate, II Molibagu, II Sanana BMKG ",1
" Gempa Mag:2.6, 28/11/2020 22:19:55 (Pusat gempa di darat 3 km BaratLaut Konawe Selatan), Kedlmn:5 Km Dirasakan (MMI) II Konawe Selatan, BMKG",1
selamat bertugas 750 perwira remaja tni dan polri yang saya lantik dan ambil sumpahnya pagi ini pesan saya jalankan sapta marga dan sumpah prajurit sepenuh hati terapkan tribrata dan catur prasetya dalam pengabdian buatlah orang tuamu bangga buatlah indonesia berjaya,0
boa hancock cinta selalu datang bagai badai one piece,0
eksploitasi alam mengalirkan uang ke oligarki rakyat dikasih banjir kalau sudah banjir oligarki paling bantu mie istant,0
" Gempa Magnitudo: 5.1, Kedalaman: 102 km, 06 Mei 2021 01:13:33 WIB, Koordinat: 0.11 LS-123.04 BT (72 km BaratDaya BONEBOLANGO-GORONTALO), Tidak berpotensi tsunami BMKG ",1
Lahar dan awan panas dapat menyebabkan kerusakan ekosistem miroorganisme tanah. efekpertanian,0
Awanpanas guguran Merapi tanggal 4 Juni 2021 pukul 16.05 WIB tercatat di seismogram dengan amplitudo 50 mm dan durasi 113 detik. jarak luncur 1500 m ke arah barat daya. MerapiSiaga sejak 5 November 2020,1
Rekaman Video Awanpanas Guguran Gunung Merapi tanggal 7 Januari 2021 pukul 08.02 WIB. MerapiSiaga sejak 5 November 2020,1
" Gempa Mag:4.7, 12-Feb-21 12:05:11 WIB, Lok:9.01 LS, 111.33 BT (Pusat gempa berada di laut 94 km Tenggara Pacitan), Kedlmn:16 Km Dirasakan (MMI) II Karangkates BMKG ",1
pandemi covid 19 nyaris melumpuhkan ekonomi indonesia satu meja the forum bag2,0
besar itu relatif pun kalo dampang tsunami ga akan lebih besar dari dampak covid19 jadi alangkah baiknya sekarang fokus aja dulu sama penanganan covid,0
saya kembali bertemu dan menyerahkan secara langsung bantuan modal kerja kepada 60 pelaku usaha mikro dan kecil dari dki jakarta di halaman istana merdeka kemarin bantuan sebesar rp2 4 juta itu saya harapkan bisa meringankan beban mereka akibat pandemi covid 19,0
" Gempa Mag:4.7, 01-Mei-21 05:34:28 WIB, Lok:1.58 LS, 120.14 BT (Pusat gempa berada di darat 12 km timur Lawua - Kab. Sigi), Kedlmn:6 Km Dirasakan (MMI) III Lawua BMKG ",1
" Gempa Magnitudo: 5.8, Kedalaman: 10 km, 07 Mar 2021 08:22:10 WIB, Koordinat: 5.64 LS-130.89 BT (204 km BaratLaut MALUKUTENGGARA), Tidak berpotensi tsunami BMKG ",1
" Gempa Dirasakan Magnitudo: 4.8, Kedalaman: 10 km, 08 Mar 2021 16:41:01 WIB, Koordinat: 0.61 LS-131.58 BT (Pusat gempa berada di laut 47 km timur laut Sorong), Dirasakan (MMI): III Sorong BMKG ",1
" Gempa Dirasakan Magnitudo: 4.4, Kedalaman: 74 km, 28 Mei 2021 09:05:55 WIB, Koordinat: 1.44 LS-134.26 BT (Pusat gempa berada di laut 65 km Tenggara MANOKWARI SELATAN), Dirasakan (MMI): I-II Manokwari Selatan BMKG ",1
" Gempa Mag:5.1, 10-Dec-20 22:04:50 WIB, Lok:1.64 LU,126.29 BT (131 km TimurLaut BITUNG-SULUT), Kedalaman:10 Km, tidak berpotensi tsunami BMKG",1
tv dataran rendah sanitasi jelek banjir,0
gunung meletus gempa bumi corona lekas membaik nusantara,0
"Banjir terjadi di Kab. Buton Utara, Prov. Sulawesi Tenggara (15/5) yang menyebabkan 150 unit rumah terendam. Tim Reaksi Cepat BPBD Kab. Buton Utara melakukan kaji cepat dan berkoordinasi dengan instansi terkait dalam penanggulangan banjir ini. InfoBencanaBNPB PusdalopsBNPB ",1
"*KATULAMPA SIAGA I, WASPADAI BANJIR DI SEPANJANG BANTARAN SUNGAI CILIWUNG* Hujan deras yang? ",1
ada yg aneh memang anak krakatau memang erupsi tapi bmkg ga nyatet ada gempa yg hebat hingga menimbulkam suara dentuman lalu apa sampe ahlo vulkanologi bilang suara dentuman dipastikqn bukan dari anak krakatau,0
" Gempa Dirasakan Magnitudo: 4.3, Kedalaman: 2 km, 14 Jun 2021 18:46:04 WIB, Koordinat: 2.26 LS-102.30 BT (Pusat gempa berada di darat 36 km Tenggara Merangin), Dirasakan (MMI): III Merangin BMKG ",1
akhirnya saya ketemu radit ternyata orgnya serius dia datang dgn menenteng buku tebal berbahasa inggris yg saya ngga ingat judulnya maka saya bilang dit saya ngga tau komedi jadi gimana kalo kita bikin filmnya serius film drama ngga usah mikir ini komedi radit oke,0
tadi dengaq radio maybe kita mengalami kekeringan ni sampai bulan may ohno,0
haha kalo banjir udah surut mau buka data pelaku pengundulan hutan,0
TIM SAR GABUNGAN TEMUKAN 8 MOTOR KORBAN AWAN PANAS SINABUNG,1
vokalis deadsquad daniel mardhany g ditangkap polisi karena penyalahgunaan narkotika,0
udah inii pegangan anti badai,0
mery halo saya bencana bot untuk melaporkan banjir di sekitarmu silakan balas dengan banjir,0
alat tes polymerase chain reaction pcr untuk mendiagnosis covid 19 saat ini telah diproduksi di dalam negeri oleh bumn bio farma kapasitasnya sampai 50 ribu per minggu bila produksinya bisa sampai dua juta setiap bulan kebutuhan alat tes pcr dalam negeri dapat terpenuhi,0
" Tanggal 7 Januari 2021 mulai terjadi awanpanas sebanyak 4 kali yaitu pada pukul 08.02, 12.50, 13.15, dan 14.02 WIB. Jarak luncur awanpanas guguran diperkirakan kurang dari 1 km ke arah hulu Kali Krasak.",1
mulai kekeringan sawah ladangnya koruptor hancur cita2 amblas harga diri akhirnya cari muka dgn cara menyalahkan pemerintah,0
"Puting Beliung Hancurkan Ratusan Rumah di Jambi, Listrik Padam ",1
awalnya ga denger day beneran kek cuma tembok kosan digedor2 tapi geternya kerasa bgt tu pas jam 2an cuma beda gak kek gempa lebih kayak kalau ada petir tapi lama,1
" Gempa Mag:5.2, 25-Dec-20 09:00:34 WIB, Lok:5.04 LU,126.22 BT (126 km BaratLaut MELONGUANE-SULUT), Kedlmn:78 Km, tdk berpotensi tsunami BMKG ",1
" Gempa Mag:4.1, 08/01/2021 11:59:07 (Pusat gempa di laut 69 km BaratDaya Kaimana), Kedlmn:10 Km Dirasakan (MMI) BMKG",1
Sepanjang Selasa dini hari hingga pukul 12.00 telah terjadi enam kali guguran lava pijar diikuti awan panas dari puncak kawah utama.,1
" Gempa Mag:4.3, 21-Jan-21 10:32:17 WIB, Lok:2.87 LS, 122.37 BT (Pusat gempa berada di laut 18 km arah timur laut Kab. Morowali), Kedlmn:10 Km Dirasakan (MMI) III Bahodopi BMKG ",1
"Sekitar seminggu yang lalu (24/7) banjir menerjang beberapa desa di Kabupaten Pulau Taliabu, Provinsi Maluku Utara. Peristiwa yang sama melanda ribuan rumah pada hari ini, Kamis (30/7), sekitar pukul 03.00 waktu setempat. Selengkapnya : InfoBencanaBNPB ",1
sebelum manusia turun ke bumi pun gempa bumi gunung meletus dan tsunami adalah fenomena alam biasa yg terjadi di bumi jadi gak usahlah menghubungkan semua fenomena alam tersebut dengan azab atau dosa manusia bukankah dosa akan di pertnggung jwabkan di akhirat neraka,0
gempa tuh beneran pusing banget meskipun skala richternya gak besarr,0
kukira gempa ternyata jantungku sedang berdetak begitu kencang,0
pada hakikatnya kucing tidak terlalu berpusat pada makanan namun jika mereka mengejar makanan hal tersebut memiliki faktor penyebabnya,0
" Gempa Mag:5.1, 22-Mei-21 15:25:49 WIB, Lok:5.77 LS,101.79 BT (71 km BaratDaya ENGGANO-BENGKULU), Kedlmn:17 Km, tdk berpotensi tsunami BMKG ",1
meski berada di platform dan dimensi sama rocky dan raize memiliki beberapa perbedaan,0
valentino rossi lagi lagi finis di luar zona poin sirkuit jerez di atas kertas memungkinkan rossi tampil oke tapi kenyataan di atas lintasan berbeda apa apa denganmu the doctor motogp valentinorossi,0
" Gempa Dirasakan Magnitudo: 4.6, Kedalaman: 10 km, 13 Mar 2021 08:46:30 WIB, Koordinat: 9.87 LS-119.06 BT (Pusat gempa berada di laut 31 km tenggara Kodi-Sumba Barat Daya), Dirasakan (MMI): II-III Waingapu BMKG ",1
" Banjir di Kab. Sumedang, Prov. Jawa Barat, 8 KK terdampak. Kerugian Material: ? 8 unit rumah terendam ? 2 unit masjid terendam ? 1 unit Jembatan (RB) ? TMA 50 ? 150 cm PusdalopsBNPB ?? ",1
Banjir di Aceh: via,1
" Gempa Mag:5.4, 19/10/2020 16:38:49 (Pusat gempa dilaut 48km BaratLaut Sinabang), Kedlmn:11 Km Dirasakan (MMI) III Tapaktuan, II Aceh, BMKG",1
" Gempa Mag:3.3, 17/12/2020 09:14:58 (Pusat gempa di darat 7 km Timur Laut Rejang Lebong), Kedlmn:2 Km Dirasakan (MMI) III Curup, II Kepahiang, BMKG",1
Letusan disertai awan panas masih sering terjadi sehingga membahayakan bagi petugas SAR.,1
apa saja berita terbaru saat ini yuk nonton kompasupdate bersama sesaat lagi ad byebyefaktoru,0
kalau mau nakal silakan tapi jangan sampai nakalmu itu mencoreng nama baik keluarga dan atau sekolah kalian begitu kena masalah malah menyalahkan sekolah padahal yang bikin kesalahan ya kamu sendiri open minded at its finest,0
cara mengenali alat swab rapid test antigen yang baru dengan yang bekas dari kemasan penampakan hingga izin edar,0
sebanyak 16 mahasiswa sekolah tinggi di yogya terpapar corona usai menjalani praktik pembuatan film,0
"Info Gempa Magnitudo:5.0 SR, 30-Jun-16 18:43:13 WIB, Lok:0.50 LU,123.62 BT (26 km BaratLaut BOLAANGMONGONDOWSEL-SULUT), Kedlmn:228 Km ::BMKG",1
maka belakangan ini saya udah ngga heran kalo ada yang kritis diera pemimpin tertentu lalu tidak diera pemimpin berikutnya atau sebaliknya saya pikir konsisten ternyata ya tidak,0
aku kayak gitu cuma dibikin buat goblokin orang kadang aku pengen banget sekali aja spend money bayarin ahlinya untuk cari tau siapa dibalik akun macam itu,0
kemudian longsor menjadi awanpanas atau wedhus gembel. (2),1
Banjir di Polewali Mandar Sulawesi Barat: via,1
krn tertidur jadi ga sadar klo ada gempa dan tdk sempat menyelamatkan diri,1
" Gempa Dirasakan Magnitudo: 3.8, Kedalaman: 11 km, 02 Mei 2021 22:33:58 WIB, Koordinat: 3.48 LS-119.67 BT (Pusat gempa berada di darat 13 km Barat Laut Enrekang), Dirasakan (MMI): II-III Enrekang BMKG ",1
1. Material hasil erupsi berupa pasir dan batu yan terendapkan di sungai sebagai endapan awanpanas dan lahar TambangMerapi,1
" Gempa Magnitudo: 5.1, Kedalaman: 10 km, 02 Mar 2021 07:17:30 WIB, Koordinat: 5.72 LS-101.59 BT (86 km BaratDaya ENGGANO-BENGKULU), Tidak berpotensi tsunami BMKG ",1
tarik napas dulu biar otak kemasukan oksigen,0
electrizen pln berupaya mengutamakan keselamatan warga yang terdampak bencana banjir di sebagian besar provinsi kalimantan selatan kalsel plnatasibanjirkalsel powerbeyondgenerations plnpeduli listrikuntuksemua,1
"106 DESA TERDAMPAK BANJIR DAN LONGSOR DI SULAWESI SELATAN, 59 ORANG MENINGGAL DAN 25 ORANG HILANG Penanganan darurat bencana banjir, longsor dan puting beliung di Sulawesi Selatan terus dilakukan. Dampak bencana besar... ",1
randa shared kekeringan petani di lombok selatan terancam gagal panen,1
"Info Gempa Magnitudo:6.6 SR, 12-Feb-16 17:02:24 WIB, Lok:9.77 LS,119.34 BT (14 km BaratDaya SUMBABARAT-NTT), Kedlmn:10 Km ::BMKG",1
Video rekaman awanpanas guguran Merapi tanggal 25 Februari pukul 16.52 WIB dari stasiun Panguk. MerapiSiaga BPPTKG BadanGeologi,1
" Gempa Mag:5.5, 13-Feb-21 11:30:54 WIB, Lok:6.34 LS, 103.57 BT (Pusat gempa berada di Laut 134 km BaratDaya pesisirBarat), Kedlmn:10 Km Dirasakan (MMI) II-III Krui, II-III Way Krui, III Pesisir Barat, II-III Bangkunat, II-III Liwa, II-III Suoh BMKG ",1
tapi tahun depan,0
" Gempa Dirasakan Magnitudo: 3.1, Kedalaman: 15 km, 16 Mar 2021 18:58:46 WIB, Koordinat: 1.08 LS-134.28 BT (Pusat gempa berada di Laut 47km TimurLaut Ransiki), Dirasakan (MMI): II-III Manokwari BMKG ",1
" Potensi bahaya saat ini berupa guguran lava &amp; awanpanas pada sektor selatan?barat daya meliputi sungai Kuning, Boyong, Bedog, Krasak, Bebeng, dan Putih sejauh max. 5 km. Sedangkan lontaran material vulkanik bila terjadi letusan eksplosif dpt menjangkau radius 3 km dari puncak.",1
hemmm kekeringan berat sampai minum kencing,0
gombal walau badai menghadang aku akan slalu bersamamu realita maaf sayang kita batal nonton ya ujan nih,0
dalam perjalanan dari kab kapuas ke kab pulang pisau siang tadi saya singgah di dua tempat di wilayah pulang pisau yakni melihat pembangunan peningkatan jaringan reklamasi rawa di tahai baru dan meninjau pekerjaan rehabilitasi jaringan irigasi di desa pangkoh hulu,0
"Info Gempa Magnitudo:3.4 SR, Pd tgl 14 Agustus 2018, pkl 19:43:39 WIB, Lok:9.13 LS,111.36 BT (109 km Tenggara PACITAN-JATIM), Kedlmn:16 Km ::BMKG-PGR VII Sumber ",1
padahal udh blg ke nyokap kalo ada berasa gempa sekitar jam 10an gue doang yg berasa geter pas liat berita ini erupsi terjadi udh dr pukul 10,1
" Gempa Mag:5.1, 17/12/2020 15:30:50 (Pusat gempa di laut 73 km Tenggara Tutuyan-BolTim), Kedlmn:24 Km Dirasakan (MMI) II Manado, II Bolaang Mangondow Selatan, II Tutuyan, BMKG",1
" Gempa Mag:5.1, 12-Mei-21 03:44:42 WIB, Lok:1.60 LS, 99.29 BT (Pusat gempa berada di darat 55 km Barat Laut Kepulauan Mentawai), Kedlmn:17 Km Dirasakan (MMI) II-III Siberut, I - II Padang BMKG ",1
bagi kita ini saatnya membenahi diri secara fundamental di berbagai bidang target kita bukan hanya lepas dari pandemi atau hanya keluar dari krisis tapi melakukan lompatan besar memanfaatkan momentum krisis saat ini menjadikan indonesiamaju yang kita cita citakan,0
" Gempa Magnitudo:4.1, 17-Jun-21 22:07:03 WIB, Lok:4.29 LS, 102.32 BT (Pusat gempa berada di laut 37 km barat daya Seluma), Kedlmn:25 Km Dirasakan (MMI) II-III Kota Bengkulu BMKG ",1
" Gempa Dirasakan Magnitudo: 3.7, Kedalaman: 7 km, 02 Mar 2021 00:07:41 WIB, Koordinat: 2.52 LS-121.67 BT (Pusat gempa berada di darat 27 km Barat Daya Wosu Kab. Morowali), Dirasakan (MMI): II Bungku BMKG ",1
harta orang tua jangan kau jadikan patokan hidup jika itu surut kau akan mati kekeringan,0
"Terjadi awanpanas guguran di G. Merapi? pada tgl 25/03/2019 pukul 08.58 WIB dgn durasi 90 detik, jarak luncur 900 meter ke arah hulu Kali Gendol. StatusWaspada sejak 21 Mei 2018",1
dalam situasi pandemi bukan investasi yang kita harapkan untuk menggerakkan perekonomian tapi belanja pemerintah karena itu saya meminta para gubernur agar mempercepat belanja pemerintah daerah uang pemda yang masih mengendap di bank saat ini masih besar rp170 triliun,0
karena gubernurnya bukan anies mas coba klo anies banjir 1 daerah aja udah kaya banjir se indonesia diberitain,0
prasyarat itu di antaranya berupa infrastruktur yang efisien yang mulai kita bangun dan cara kerja cepat yang kompetitif dan berorientasi pada hasil untuk itu perlu diupayakan peningkatan kualitas sumber daya manusia sdm yang unggul produktif inovatif dan kompetitif,0
" Gempa Magnitudo:2.9, 14-Jun-21 13:23:46 WIB, Lok:5.86 LU, 95.30 BT (Pusat gempa berada di Laut 4 km BaratDaya Kota Sabang), Kedlmn:4 Km Dirasakan (MMI) II Sabang BMKG ",1
"6. Tanggal 27 Januari 2021 pukul 7:00 WIB, awanpanas guguran tercatat di seismogram dengan amplitudo 35 mm dan durasi 121 detik, tinggi kolom tersapu angin ke lereng arah timur, estimasi jarak luncur 1200 m ke arah barat daya: hulu Kali Krasak dan Boyong. MerapiSiaga ",1
setelah fpi bubar fadli zon selamat atas lahirnya front persatuan islam,0
" Gempa Mag:4.7, 24-Feb-21 06:18:07 WIB, Lok:8.74 LS, 110.28 BT (Pusat gempa berada di laut 90 km barat daya Gunung Kidul), Kedlmn:26 Km Dirasakan (MMI) III Pacitan, II Bantul BMKG ",1
Kisah Mencekam Bayi yang Lahir di Tengah Terjangan Angin Puting Beliung,1
olahraga pagi di kompleks istana bogor saya ditemani ksad ksau dan ksal terima kasih kepada tni yang telah membantu mengevakuasi wni dari wuhan abk wni dari jepang dan di tanah air mendisiplinkan masyarakat menjalankan protokol kesehatan selama masa pandemi,0
arsenal berhasil mengalahkan newcastle united 2 0 di lanjutan liga inggris apakah ini bisa menjadi modal untuk comeback melawan villarreal,0
terompet tahun baru,0
eksploitasi alam mengalirkan uang ke oligarki rakyat dikasih banjir,0
Banjir di Kabupaten Parigi Moutong Sulawesi Tengah: via,1
Awanpanas guguran Merapi tanggal 18 Juni 2021 pukul 01.07 WIB. tercatat di seismogram dengan amplitudo 35 mm dan durasi 134 detik. estimasi jarak luncur 1.400 m ke arah tenggara MerapiSiaga sejak 5 November 2020,1
perumda pasar jaya diminta perketat pengawas protokol kesehatan di pasar tanah abang yang pengunjungnya meningkat jelang lebaran,0
" Gempa Mag:3.2, 24-Des-20 21:31:58 WIB, Lok:8.76 LS, 115.02 BT (Pusat gempa berada di laut 23 km barat laut Nusa Dua), Kedlmn:59 Km Dirasakan (MMI) II Badung BMKG ",1
target kita jelas angka kematian serendah rendahnya angka kesembuhan setinggi tingginya dan kendalikan laju pertumbuhan kasus kasus positif baru untuk itu saya meminta agar pengujian penelusuran dan perawatan pasien covid 19 dilakukan secara masif dan lebih agresif,0
kodim 1002 brb dan yonif 621 mtg bantu warga kena terdampak banjir,1
" Gempa Magnitudo: 5.5, Kedalaman: 110 km, 27 Mar 2021 16:46:13 WIB, Koordinat: 1.56 LU-127.06 BT (63 km BaratLaut HALMAHERABARAT-MALUT), Tidak berpotensi tsunami BMKG ",1
i added a video to a playlist inilah 10 gempa bumi terbesar dan terdahsyat yang terekam kamera 2018,0
sange jadi trending ah ga asik baru juga di pegang udah banjir aja,0
"7.Sungai-sungai lain di wilayah Jakarta masih level normal atau aman seperti Kali Krukut, Kali Cipinang, Kali Sunter, Kali Karet, dan Kali Pesanggrahan sehingga banjir diperkirakan hanya terjadi di permukiman di bantaran sungai. Daerah-daerah lain masih aman.",1
" Gempa Mag:3.0, 17-Des-20 21:22:12 WIB, Lok:0.67 LS, 119.85 BT (Pusat gempa berada di darat 12 km arah timur Kab. Donggala), Kedlmn:9 Km Dirasakan (MMI) II-III Sindue, II-III Wani BMKG ",1
periksain ke dokter lho ndor kenapa bisa setahun ngga pipis gitu,0
masyarakat dapat menikmati beberapa penawaran khusus antara lain harga hemat rp 300 per liter untuk pembelian pertamax pertamax turbo dexlite dan pertamina dex dengan aplikasi mypertamina money,0
tempat ikam banjir jua kah hum,0
cuma bisa berdoa aja semoga kita semua terlindungi aamiin gempa bmkg semeru bromo dentuman,0
" Gempa Dirasakan Magnitudo: 5.1, Kedalaman: 10 km, 25 Apr 2021 08:52:43 WIB, Koordinat: 1.60 LS-134.42 BT (Pusat gempa berada di laut 89 km Tenggara Manokwari Selatan), Dirasakan (MMI): III Ransiki, III Manokwari BMKG ",1
" Gempa Mag:3.3, 20-Okt-20 11:51:33 WIB, Lok:4.27 LS, 133.76 BT (Pusat gempa berada di laut 111 km Baratdaya Kaimana), Kedlmn:10 Km Dirasakan (MMI) II Kaimana BMKG ",1
" Gempa Mag:4.9, 04/01/2021 02:13:59 (Pusat gempa di laut 8 km timur Bahodapi), Kedlmn:10 Km Dirasakan (MMI) III Bungku, BMKG",1
pembangunan bandara internasional yogyakarta juga disertai dengan pengoperasian airnav dan sistem peringatan dini tsunami serta memiliki daya tahan terhadap bencana gempa bumi hingga 8 8 magnitudo,0
panik tuh ya gue udah mau tidur otomatis pake celana super pendek jadi keliatan kayak cuma pake kaos gitu laptop dalam keadaan nyala belum dimatiin tiba2 kerasa gitu gempa panik mau keluar langsung tapi gimana dgn segala kepanikan pake celana panjang dan matiin laptop,1
" sragen Puting Beliung di Kec. Miri, Kab. Sragen, Jawa Tengah. sragen ",1
"Pasca kejadian awanpanas tanggal 27 Januari 2021, laju pertumbuhan kubah lava 2021 tercatat sebesar 4.0005.000 m3/hari. Laju pertumbuhan kubah lava ini relatif kecil dibandingkan kecepatan pertumbuhan kubah lava ratarata Gunung Merapi yaitu sebesar 20.000 m3/hari.",1
sebuah video menunjukkan pria menodongkan pistol ke kurir yang mengantarkan barang viral di media sosial medsos pelaku kini ditangkap polisi,0
"Erupsi yang menghasilkan awan panas berlanjut pada tanggal 30 Oktober 2010 pukul 00:16  00:35 WIB awan panas menuju ke arah Kali Lamat, Kali Kuning, Kali Senowo, Kali Krasak, Kali Gendol, dan Kali Boyong. Tinggi kolom asap maksimal 3.5 kilometer. SewinduMerapi2010",1
Hal ini ditunjukkan dengan terjadinya awanpanas guguran sejak tanggal 7 Januari 2021. Bahkan pada Rabu (27/1) kejadian awanpanas guguran mencapai 52 kali. Jarak luncur awanpanas diperkirakan sejauh 3 km dari puncak Merapi ke arah hulu Kali Boyong dan Krasak.,1
