,id,text,Label
4016,1316740974190630173,awalnya ga denger day beneran kek cuma tembok kosan digedor2 tapi geternya kerasa bgt tu pas jam 2an cuma beda gak kek gempa lebih kayak kalau ada petir tapi lama,1
1091,1342290329651740672," Gempa Mag:5.2, 25-Dec-20 09:00:34 WIB, Lok:5.04 LU,126.22 BT (126 km BaratLaut MELONGUANE-SULUT), Kedlmn:78 Km, tdk berpotensi tsunami BMKG ",1
1000,1347412244716347395," Gempa Mag:4.1, 08/01/2021 11:59:07 (Pusat gempa di laut 69 km BaratDaya Kaimana), Kedlmn:10 Km Dirasakan (MMI) BMKG",1
2498,1399501905450082285,Sepanjang Selasa dini hari hingga pukul 12.00 telah terjadi enam kali guguran lava pijar diikuti awan panas dari puncak kawah utama.,1
891,1352144298225983488," Gempa Mag:4.3, 21-Jan-21 10:32:17 WIB, Lok:2.87 LS, 122.37 BT (Pusat gempa berada di laut 18 km arah timur laut Kab. Morowali), Kedlmn:10 Km Dirasakan (MMI) III Bahodopi BMKG ",1
1547,1288815621786935296,"Sekitar seminggu yang lalu (24/7) banjir menerjang beberapa desa di Kabupaten Pulau Taliabu, Provinsi Maluku Utara. Peristiwa yang sama melanda ribuan rumah pada hari ini, Kamis (30/7), sekitar pukul 03.00 waktu setempat. Selengkapnya : InfoBencanaBNPB ",1
4957,1316740974190631130,sebelum manusia turun ke bumi pun gempa bumi gunung meletus dan tsunami adalah fenomena alam biasa yg terjadi di bumi jadi gak usahlah menghubungkan semua fenomena alam tersebut dengan azab atau dosa manusia bukankah dosa akan di pertnggung jwabkan di akhirat neraka,0
4095,1316740974190630253,gempa tuh beneran pusing banget meskipun skala richternya gak besarr,0
3340,1316740974190629496,kukira gempa ternyata jantungku sedang berdetak begitu kencang,0
3327,1316740974190629483,pada hakikatnya kucing tidak terlalu berpusat pada makanan namun jika mereka mengejar makanan hal tersebut memiliki faktor penyebabnya,0
165,1396020629430706178," Gempa Mag:5.1, 22-Mei-21 15:25:49 WIB, Lok:5.77 LS,101.79 BT (71 km BaratDaya ENGGANO-BENGKULU), Kedlmn:17 Km, tdk berpotensi tsunami BMKG ",1
4425,1316740974190630594,meski berada di platform dan dimensi sama rocky dan raize memiliki beberapa perbedaan,0
5352,1316740974190631533,valentino rossi lagi lagi finis di luar zona poin sirkuit jerez di atas kertas memungkinkan rossi tampil oke tapi kenyataan di atas lintasan berbeda apa apa denganmu the doctor motogp valentinorossi,0
577,1370555292858130434," Gempa Dirasakan Magnitudo: 4.6, Kedalaman: 10 km, 13 Mar 2021 08:46:30 WIB, Koordinat: 9.87 LS-119.06 BT (Pusat gempa berada di laut 31 km tenggara Kodi-Sumba Barat Daya), Dirasakan (MMI): II-III Waingapu BMKG ",1
1607,1245498216985980928," Banjir di Kab. Sumedang, Prov. Jawa Barat, 8 KK terdampak. Kerugian Material: ? 8 unit rumah terendam ? 2 unit masjid terendam ? 1 unit Jembatan (RB) ? TMA 50 ? 150 cm PusdalopsBNPB ?? ",1
1712,948408872217337857,Banjir di Aceh: via,1
1496,1318129782739980288," Gempa Mag:5.4, 19/10/2020 16:38:49 (Pusat gempa dilaut 48km BaratLaut Sinabang), Kedlmn:11 Km Dirasakan (MMI) III Tapaktuan, II Aceh, BMKG",1
1129,1339398941679370242," Gempa Mag:3.3, 17/12/2020 09:14:58 (Pusat gempa di darat 7 km Timur Laut Rejang Lebong), Kedlmn:2 Km Dirasakan (MMI) III Curup, II Kepahiang, BMKG",1
2484,1399501905450082271,Letusan disertai awan panas masih sering terjadi sehingga membahayakan bagi petugas SAR.,1
5444,1316740974190631625,apa saja berita terbaru saat ini yuk nonton kompasupdate bersama sesaat lagi ad byebyefaktoru,0
5841,1316740974190632028,kalau mau nakal silakan tapi jangan sampai nakalmu itu mencoreng nama baik keluarga dan atau sekolah kalian begitu kena masalah malah menyalahkan sekolah padahal yang bikin kesalahan ya kamu sendiri open minded at its finest,0
5857,1316740974190632044,cara mengenali alat swab rapid test antigen yang baru dengan yang bekas dari kemasan penampakan hingga izin edar,0
4285,1316740974190630450,sebanyak 16 mahasiswa sekolah tinggi di yogya terpapar corona usai menjalani praktik pembuatan film,0
1799,1316740974190628929,"Info Gempa Magnitudo:5.0 SR, 30-Jun-16 18:43:13 WIB, Lok:0.50 LU,123.62 BT (26 km BaratLaut BOLAANGMONGONDOWSEL-SULUT), Kedlmn:228 Km ::BMKG",1
5781,1316740974190631968,maka belakangan ini saya udah ngga heran kalo ada yang kritis diera pemimpin tertentu lalu tidak diera pemimpin berikutnya atau sebaliknya saya pikir konsisten ternyata ya tidak,0
4732,1316740974190630901,aku kayak gitu cuma dibikin buat goblokin orang kadang aku pengen banget sekali aja spend money bayarin ahlinya untuk cari tau siapa dibalik akun macam itu,0
2416,1399501905450082203,kemudian longsor menjadi awanpanas atau wedhus gembel. (2),1
1724,920138429689679872,Banjir di Polewali Mandar Sulawesi Barat: via,1
4015,1316740974190630172,krn tertidur jadi ga sadar klo ada gempa dan tdk sempat menyelamatkan diri,1
268,1388889624668344322," Gempa Dirasakan Magnitudo: 3.8, Kedalaman: 11 km, 02 Mei 2021 22:33:58 WIB, Koordinat: 3.48 LS-119.67 BT (Pusat gempa berada di darat 13 km Barat Laut Enrekang), Dirasakan (MMI): II-III Enrekang BMKG ",1
2419,1399501905450082206,1. Material hasil erupsi berupa pasir dan batu yan terendapkan di sungai sebagai endapan awanpanas dan lahar TambangMerapi,1
637,1366544429528440833," Gempa Magnitudo: 5.1, Kedalaman: 10 km, 02 Mar 2021 07:17:30 WIB, Koordinat: 5.72 LS-101.59 BT (86 km BaratDaya ENGGANO-BENGKULU), Tidak berpotensi tsunami BMKG ",1
4057,1316740974190630215,tarik napas dulu biar otak kemasukan oksigen,0
3238,1316740974190629394,electrizen pln berupaya mengutamakan keselamatan warga yang terdampak bencana banjir di sebagian besar provinsi kalimantan selatan kalsel plnatasibanjirkalsel powerbeyondgenerations plnpeduli listrikuntuksemua,1
2584,1088736832802689024,"106 DESA TERDAMPAK BANJIR DAN LONGSOR DI SULAWESI SELATAN, 59 ORANG MENINGGAL DAN 25 ORANG HILANG Penanganan darurat bencana banjir, longsor dan puting beliung di Sulawesi Selatan terus dilakukan. Dampak bencana besar... ",1
1911,1399501905450081698,randa shared kekeringan petani di lombok selatan terancam gagal panen,1
1882,1316740974190629012,"Info Gempa Magnitudo:6.6 SR, 12-Feb-16 17:02:24 WIB, Lok:9.77 LS,119.34 BT (14 km BaratDaya SUMBABARAT-NTT), Kedlmn:10 Km ::BMKG",1
2133,1399501905450081920,Video rekaman awanpanas guguran Merapi tanggal 25 Februari pukul 16.52 WIB dari stasiun Panguk. MerapiSiaga BPPTKG BadanGeologi,1
740,1360457953573097474," Gempa Mag:5.5, 13-Feb-21 11:30:54 WIB, Lok:6.34 LS, 103.57 BT (Pusat gempa berada di Laut 134 km BaratDaya pesisirBarat), Kedlmn:10 Km Dirasakan (MMI) II-III Krui, II-III Way Krui, III Pesisir Barat, II-III Bangkunat, II-III Liwa, II-III Suoh BMKG ",1
2970,1316740974190629124,tapi tahun depan,0
558,1371812776792879108," Gempa Dirasakan Magnitudo: 3.1, Kedalaman: 15 km, 16 Mar 2021 18:58:46 WIB, Koordinat: 1.08 LS-134.28 BT (Pusat gempa berada di Laut 47km TimurLaut Ransiki), Dirasakan (MMI): II-III Manokwari BMKG ",1
2138,1399501905450081925," Potensi bahaya saat ini berupa guguran lava &amp; awanpanas pada sektor selatan?barat daya meliputi sungai Kuning, Boyong, Bedog, Krasak, Bebeng, dan Putih sejauh max. 5 km. Sedangkan lontaran material vulkanik bila terjadi letusan eksplosif dpt menjangkau radius 3 km dari puncak.",1
5431,1316740974190631612,hemmm kekeringan berat sampai minum kencing,0
5380,1316740974190631561,gombal walau badai menghadang aku akan slalu bersamamu realita maaf sayang kita batal nonton ya ujan nih,0
5760,1316740974190631947,dalam perjalanan dari kab kapuas ke kab pulang pisau siang tadi saya singgah di dua tempat di wilayah pulang pisau yakni melihat pembangunan peningkatan jaringan reklamasi rawa di tahai baru dan meninjau pekerjaan rehabilitasi jaringan irigasi di desa pangkoh hulu,0
1863,1316740974190628993,"Info Gempa Magnitudo:3.4 SR, Pd tgl 14 Agustus 2018, pkl 19:43:39 WIB, Lok:9.13 LS,111.36 BT (109 km Tenggara PACITAN-JATIM), Kedlmn:16 Km ::BMKG-PGR VII Sumber ",1
5910,1316740974190632097,padahal udh blg ke nyokap kalo ada berasa gempa sekitar jam 10an gue doang yg berasa geter pas liat berita ini erupsi terjadi udh dr pukul 10,1
1119,1339496326577307650," Gempa Mag:5.1, 17/12/2020 15:30:50 (Pusat gempa di laut 73 km Tenggara Tutuyan-BolTim), Kedlmn:24 Km Dirasakan (MMI) II Manado, II Bolaang Mangondow Selatan, II Tutuyan, BMKG",1
216,1392229961008750592," Gempa Mag:5.1, 12-Mei-21 03:44:42 WIB, Lok:1.60 LS, 99.29 BT (Pusat gempa berada di darat 55 km Barat Laut Kepulauan Mentawai), Kedlmn:17 Km Dirasakan (MMI) II-III Siberut, I - II Padang BMKG ",1
3484,1316740974190629640,bagi kita ini saatnya membenahi diri secara fundamental di berbagai bidang target kita bukan hanya lepas dari pandemi atau hanya keluar dari krisis tapi melakukan lompatan besar memanfaatkan momentum krisis saat ini menjadikan indonesiamaju yang kita cita citakan,0
1,1405548136332873732," Gempa Magnitudo:4.1, 17-Jun-21 22:07:03 WIB, Lok:4.29 LS, 102.32 BT (Pusat gempa berada di laut 37 km barat daya Seluma), Kedlmn:25 Km Dirasakan (MMI) II-III Kota Bengkulu BMKG ",1
639,1366457477764501505," Gempa Dirasakan Magnitudo: 3.7, Kedalaman: 7 km, 02 Mar 2021 00:07:41 WIB, Koordinat: 2.52 LS-121.67 BT (Pusat gempa berada di darat 27 km Barat Daya Wosu Kab. Morowali), Dirasakan (MMI): II Bungku BMKG ",1
4478,1316740974190630647,harta orang tua jangan kau jadikan patokan hidup jika itu surut kau akan mati kekeringan,0
2369,1399501905450082156,"Terjadi awanpanas guguran di G. Merapi? pada tgl 25/03/2019 pukul 08.58 WIB dgn durasi 90 detik, jarak luncur 900 meter ke arah hulu Kali Gendol. StatusWaspada sejak 21 Mei 2018",1
4210,1316740974190630373,dalam situasi pandemi bukan investasi yang kita harapkan untuk menggerakkan perekonomian tapi belanja pemerintah karena itu saya meminta para gubernur agar mempercepat belanja pemerintah daerah uang pemda yang masih mengendap di bank saat ini masih besar rp170 triliun,0
5483,1316740974190631666,karena gubernurnya bukan anies mas coba klo anies banjir 1 daerah aja udah kaya banjir se indonesia diberitain,0
3065,1316740974190629220,prasyarat itu di antaranya berupa infrastruktur yang efisien yang mulai kita bangun dan cara kerja cepat yang kompetitif dan berorientasi pada hasil untuk itu perlu diupayakan peningkatan kualitas sumber daya manusia sdm yang unggul produktif inovatif dan kompetitif,0
24,1404334281996967937," Gempa Magnitudo:2.9, 14-Jun-21 13:23:46 WIB, Lok:5.86 LU, 95.30 BT (Pusat gempa berada di Laut 4 km BaratDaya Kota Sabang), Kedlmn:4 Km Dirasakan (MMI) II Sabang BMKG ",1
2183,1399501905450081970,"6. Tanggal 27 Januari 2021 pukul 7:00 WIB, awanpanas guguran tercatat di seismogram dengan amplitudo 35 mm dan durasi 121 detik, tinggi kolom tersapu angin ke lereng arah timur, estimasi jarak luncur 1200 m ke arah barat daya: hulu Kali Krasak dan Boyong. MerapiSiaga ",1
5359,1316740974190631540,setelah fpi bubar fadli zon selamat atas lahirnya front persatuan islam,0
665,1364358125013270534," Gempa Mag:4.7, 24-Feb-21 06:18:07 WIB, Lok:8.74 LS, 110.28 BT (Pusat gempa berada di laut 90 km barat daya Gunung Kidul), Kedlmn:26 Km Dirasakan (MMI) III Pacitan, II Bantul BMKG ",1
2716,545790492663742464,Kisah Mencekam Bayi yang Lahir di Tengah Terjangan Angin Puting Beliung,1
5800,1316740974190631987,olahraga pagi di kompleks istana bogor saya ditemani ksad ksau dan ksal terima kasih kepada tni yang telah membantu mengevakuasi wni dari wuhan abk wni dari jepang dan di tanah air mendisiplinkan masyarakat menjalankan protokol kesehatan selama masa pandemi,0
3586,1316740974190629742,arsenal berhasil mengalahkan newcastle united 2 0 di lanjutan liga inggris apakah ini bisa menjadi modal untuk comeback melawan villarreal,0
5446,1316740974190631627,terompet tahun baru,0
3279,1316740974190629435,eksploitasi alam mengalirkan uang ke oligarki rakyat dikasih banjir,0
1727,918322209516552192,Banjir di Kabupaten Parigi Moutong Sulawesi Tengah: via,1
1936,1399501905450081723,Awanpanas guguran Merapi tanggal 18 Juni 2021 pukul 01.07 WIB. tercatat di seismogram dengan amplitudo 35 mm dan durasi 134 detik. estimasi jarak luncur 1.400 m ke arah tenggara MerapiSiaga sejak 5 November 2020,1
3965,1316740974190630121,perumda pasar jaya diminta perketat pengawas protokol kesehatan di pasar tanah abang yang pengunjungnya meningkat jelang lebaran,0
1096,1342122292034224128," Gempa Mag:3.2, 24-Des-20 21:31:58 WIB, Lok:8.76 LS, 115.02 BT (Pusat gempa berada di laut 23 km barat laut Nusa Dua), Kedlmn:59 Km Dirasakan (MMI) II Badung BMKG ",1
5482,1316740974190631665,target kita jelas angka kematian serendah rendahnya angka kesembuhan setinggi tingginya dan kendalikan laju pertumbuhan kasus kasus positif baru untuk itu saya meminta agar pengujian penelusuran dan perawatan pasien covid 19 dilakukan secara masif dan lebih agresif,0
5976,1316740974190632163,kodim 1002 brb dan yonif 621 mtg bantu warga kena terdampak banjir,1
505,1375747384227995650," Gempa Magnitudo: 5.5, Kedalaman: 110 km, 27 Mar 2021 16:46:13 WIB, Koordinat: 1.56 LU-127.06 BT (63 km BaratLaut HALMAHERABARAT-MALUT), Tidak berpotensi tsunami BMKG ",1
5517,1316740974190631701,i added a video to a playlist inilah 10 gempa bumi terbesar dan terdahsyat yang terekam kamera 2018,0
3268,1316740974190629424,sange jadi trending ah ga asik baru juga di pegang udah banjir aja,0
1703,960341014786449408,"7.Sungai-sungai lain di wilayah Jakarta masih level normal atau aman seperti Kali Krukut, Kali Cipinang, Kali Sunter, Kali Karet, dan Kali Pesanggrahan sehingga banjir diperkirakan hanya terjadi di permukiman di bantaran sungai. Daerah-daerah lain masih aman.",1
1118,1339596643704786945," Gempa Mag:3.0, 17-Des-20 21:22:12 WIB, Lok:0.67 LS, 119.85 BT (Pusat gempa berada di darat 12 km arah timur Kab. Donggala), Kedlmn:9 Km Dirasakan (MMI) II-III Sindue, II-III Wani BMKG ",1
4466,1316740974190630635,periksain ke dokter lho ndor kenapa bisa setahun ngga pipis gitu,0
4062,1316740974190630220,masyarakat dapat menikmati beberapa penawaran khusus antara lain harga hemat rp 300 per liter untuk pembelian pertamax pertamax turbo dexlite dan pertamina dex dengan aplikasi mypertamina money,0
4455,1316740974190630624,tempat ikam banjir jua kah hum,0
4639,1316740974190630808,cuma bisa berdoa aja semoga kita semua terlindungi aamiin gempa bmkg semeru bromo dentuman,0
345,1386145031455600641," Gempa Dirasakan Magnitudo: 5.1, Kedalaman: 10 km, 25 Apr 2021 08:52:43 WIB, Koordinat: 1.60 LS-134.42 BT (Pusat gempa berada di laut 89 km Tenggara Manokwari Selatan), Dirasakan (MMI): III Ransiki, III Manokwari BMKG ",1
1485,1318450076092493825," Gempa Mag:3.3, 20-Okt-20 11:51:33 WIB, Lok:4.27 LS, 133.76 BT (Pusat gempa berada di laut 111 km Baratdaya Kaimana), Kedlmn:10 Km Dirasakan (MMI) II Kaimana BMKG ",1
1037,1345841890856378368," Gempa Mag:4.9, 04/01/2021 02:13:59 (Pusat gempa di laut 8 km timur Bahodapi), Kedlmn:10 Km Dirasakan (MMI) III Bungku, BMKG",1
3806,1316740974190629962,pembangunan bandara internasional yogyakarta juga disertai dengan pengoperasian airnav dan sistem peringatan dini tsunami serta memiliki daya tahan terhadap bencana gempa bumi hingga 8 8 magnitudo,0
3188,1316740974190629344,panik tuh ya gue udah mau tidur otomatis pake celana super pendek jadi keliatan kayak cuma pake kaos gitu laptop dalam keadaan nyala belum dimatiin tiba2 kerasa gitu gempa panik mau keluar langsung tapi gimana dgn segala kepanikan pake celana panjang dan matiin laptop,1
2569,1197115164501233665," sragen Puting Beliung di Kec. Miri, Kab. Sragen, Jawa Tengah. sragen ",1
2145,1399501905450081932,"Pasca kejadian awanpanas tanggal 27 Januari 2021, laju pertumbuhan kubah lava 2021 tercatat sebesar 4.0005.000 m3/hari. Laju pertumbuhan kubah lava ini relatif kecil dibandingkan kecepatan pertumbuhan kubah lava ratarata Gunung Merapi yaitu sebesar 20.000 m3/hari.",1
3186,1316740974190629342,sebuah video menunjukkan pria menodongkan pistol ke kurir yang mengantarkan barang viral di media sosial medsos pelaku kini ditangkap polisi,0
2408,1399501905450082195,"Erupsi yang menghasilkan awan panas berlanjut pada tanggal 30 Oktober 2010 pukul 00:16  00:35 WIB awan panas menuju ke arah Kali Lamat, Kali Kuning, Kali Senowo, Kali Krasak, Kali Gendol, dan Kali Boyong. Tinggi kolom asap maksimal 3.5 kilometer. SewinduMerapi2010",1
2159,1399501905450081946,Hal ini ditunjukkan dengan terjadinya awanpanas guguran sejak tanggal 7 Januari 2021. Bahkan pada Rabu (27/1) kejadian awanpanas guguran mencapai 52 kali. Jarak luncur awanpanas diperkirakan sejauh 3 km dari puncak Merapi ke arah hulu Kali Boyong dan Krasak.,1
1527,1305778971632492544,"Berdasarkan perkembangan terkini hari ini, Selasa (15/9), pukul 12.00 WIB, banjir masih mengenangi beberapa kecamatan di Prov. Kalimantan Tengah. Selengkapnya : InfoBencanaBNPB ",1
3442,1316740974190629598,selamat pagi semoga curah hujan dan debit air banjir kali ini semakin berkurang untuk beberapa saat stay safe everyone,0
5977,1316740974190632164,trends of the day versi tobat krakatau semeru sampe dajjal krakatau gempa erupsi,0
4619,1316740974190630788,mungkin di negaranya belum pernah banjir awokwkwkw,0
2692,668087703208984576,"Puting Beliung Robohkan SMK di Bogor, 8 Orang Luka-Luka ",1
5739,1316740974190631926,bmkg memperkirakan sebagian wilayah akan mengalami kemarau yang lebih kering dari biasa untuk itu antisipasi dan mitigasi sudah harus kita siapkan dari sekarang agar ketersediaan dan stabilitas harga bahan pangan tidak terganggu,1
1017,1346930561361661954," Gempa Mag:6.4, 07/01/2021 03:59:37 (Pusat gempa di laut 71 km BaratDaya Bonebolango), Kedlmn:131 Km Dirasakan (MMI) II-III Gorontalo, II-III Luwuk, II Manado, II Bolsel, II Ternate, II Tidore, BMKG",1
3947,1316740974190630103,saya kembali mengingatkan agar penerapan protokol kesehatan terus disosialisasikan kepada masyarakat saya berharap ibu ibu pkk juga dilibatkan dalam sosialisasi ini jika ibu ibu pkk siap mereka bisa efektif untuk menyosialisasikan protokol kesehatan,0
5421,1316740974190631602,hujan non stop dari kemarin may allah protect everyone semoga yang kena banjir cepat susut kasihan tengok rumah orang naik air,1
753,1359883437272752128," Gempa Mag:5.2, 11-Feb-21 22:09:34 WIB, Lok:5.75 LS,101.80 BT (68 km BaratDaya ENGGANO-BENGKULU), Kedlmn:15 Km, tdk berpotensi tsunami BMKG ",1
5894,1316740974190632081,dukungan anthony ginting untuk para korban gempa lombok tetap tabah da via,0
3241,1316740974190629397,jgn smpe gue dnger soalnya gue parnoan parah semenjak kuliah dan jd bbrapakali ngrasain gempa gue jadi sering bgt tbtb berasa gempa trus nanya temen pdhl ga gt jd ky suggest aja bahkan prnh tbtb keluar kost grgr ngira gempa dan itu kebawa sampe skrg even gue di jkt how creepy,0
4636,1316740974190630805,jangankan pemerintah indonesia wong pemerintahan di berbagai negara aja sampe memberlakukan keadaan darurat apalagi di asalnya di wuhan sampe diblokir akses keluarnya,0
423,1381854564463169537," Gempa Dirasakan Magnitudo: 3.9, Kedalaman: 10 km, 13 Apr 2021 12:38:23 WIB, Koordinat: 0.23 LS-120.48 BT (Pusat gempa berada di laut 74 km Timur Laut Donggala), Dirasakan (MMI): II-III Palu BMKG ",1
